8.6491 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
75.9128 	EXP 	card_circ_3: autoDraw = False
75.9128 	EXP 	card_pent_3: autoDraw = False
75.9128 	EXP 	card_sqr_3: autoDraw = False
75.9128 	EXP 	arrow: autoDraw = False
75.9128 	EXP 	image_3: autoDraw = False
75.9128 	EXP 	image_6: autoDraw = False
75.9128 	EXP 	image_9: autoDraw = False
75.9128 	EXP 	image_12: autoDraw = False
75.9128 	EXP 	image_15: autoDraw = False
75.9128 	EXP 	text_slots_presentation: autoDraw = False
75.9128 	EXP 	text_slots_presentation_2: autoDraw = False
75.9128 	EXP 	polygon_4: autoDraw = False
75.9128 	EXP 	image_4: image = 'stimuli/blank_transparent.png'
75.9128 	EXP 	image_7: image = 'stimuli/blank_transparent.png'
75.9128 	EXP 	image_10: image = 'stimuli/blank_transparent.png'
75.9128 	EXP 	image_13: image = 'stimuli/blank_transparent.png'
75.9128 	EXP 	image_16: image = 'stimuli/blank_transparent.png'
75.9128 	EXP 	text_selection_interval: height = 0.05
75.9128 	EXP 	text_selection_interval: height = 0.05
75.9128 	EXP 	text_selection_interval: height = 0.05
75.9128 	EXP 	text_selection_interval: text = 'Total reward: 0'
75.9128 	EXP 	card_circ_5: autoDraw = True
75.9128 	EXP 	card_pent_5: autoDraw = True
75.9128 	EXP 	card_sqr_5: autoDraw = True
75.9128 	EXP 	arrow_2: autoDraw = True
75.9128 	EXP 	image_4: autoDraw = True
75.9128 	EXP 	image_7: autoDraw = True
75.9128 	EXP 	image_10: autoDraw = True
75.9128 	EXP 	image_13: autoDraw = True
75.9128 	EXP 	image_16: autoDraw = True
75.9128 	EXP 	polygon_selection_interval: autoDraw = True
75.9128 	EXP 	polygon_5: autoDraw = True
75.9128 	EXP 	text_selection_interval: autoDraw = True
77.4280 	EXP 	card_circ_5: autoDraw = False
77.4280 	EXP 	card_pent_5: autoDraw = False
77.4280 	EXP 	card_sqr_5: autoDraw = False
77.4280 	EXP 	arrow_2: autoDraw = False
77.4280 	EXP 	image_4: autoDraw = False
77.4280 	EXP 	image_7: autoDraw = False
77.4280 	EXP 	image_10: autoDraw = False
77.4280 	EXP 	image_13: autoDraw = False
77.4280 	EXP 	image_16: autoDraw = False
77.4280 	EXP 	polygon_selection_interval: autoDraw = False
77.4280 	EXP 	polygon_5: autoDraw = False
77.4280 	EXP 	text_selection_interval: autoDraw = False
77.4280 	EXP 	card_circ_5: autoDraw = False
77.4280 	EXP 	card_pent_5: autoDraw = False
77.4280 	EXP 	card_sqr_5: autoDraw = False
77.4280 	EXP 	arrow_2: autoDraw = False
77.4280 	EXP 	image_4: autoDraw = False
77.4280 	EXP 	image_7: autoDraw = False
77.4280 	EXP 	image_10: autoDraw = False
77.4280 	EXP 	image_13: autoDraw = False
77.4280 	EXP 	image_16: autoDraw = False
77.4280 	EXP 	polygon_selection_interval: autoDraw = False
77.4280 	EXP 	polygon_5: autoDraw = False
77.4280 	EXP 	text_selection_interval: autoDraw = False
77.4280 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
77.4280 	EXP 	image_5: image = 'stimuli/card_100_transparent.png'
77.4280 	EXP 	image_8: image = 'stimuli/blank_transparent.png'
77.4280 	EXP 	image_11: image = 'stimuli/blank_transparent.png'
77.4280 	EXP 	image_14: image = 'stimuli/blank_transparent.png'
77.4280 	EXP 	image_17: image = 'stimuli/blank_transparent.png'
77.4280 	EXP 	text_reward_presentation: height = 0.05
77.4280 	EXP 	text_reward_presentation: height = 0.05
77.4280 	EXP 	text_reward_presentation: height = 0.05
77.4280 	EXP 	text_reward_presentation: text = 'Total reward: 100'
77.4280 	EXP 	card_circ_4: autoDraw = True
77.4280 	EXP 	card_pent_4: autoDraw = True
77.4280 	EXP 	card_sqr_4: autoDraw = True
77.4280 	EXP 	arrow_3: autoDraw = True
77.4280 	EXP 	image_2: autoDraw = True
77.4280 	EXP 	image_5: autoDraw = True
77.4280 	EXP 	image_8: autoDraw = True
77.4280 	EXP 	image_11: autoDraw = True
77.4280 	EXP 	image_14: autoDraw = True
77.4280 	EXP 	image_17: autoDraw = True
77.4280 	EXP 	polygon_6: autoDraw = True
77.4280 	EXP 	text_reward_presentation: autoDraw = True
77.7123 	EXP 	New trial (rep=1, index=0): None
77.7356 	EXP 	card_circ_4: autoDraw = False
77.7356 	EXP 	card_pent_4: autoDraw = False
77.7356 	EXP 	card_sqr_4: autoDraw = False
77.7356 	EXP 	arrow_3: autoDraw = False
77.7356 	EXP 	image_2: autoDraw = False
77.7356 	EXP 	image_5: autoDraw = False
77.7356 	EXP 	image_8: autoDraw = False
77.7356 	EXP 	image_11: autoDraw = False
77.7356 	EXP 	image_14: autoDraw = False
77.7356 	EXP 	image_17: autoDraw = False
77.7356 	EXP 	polygon_6: autoDraw = False
77.7356 	EXP 	text_reward_presentation: autoDraw = False
77.7356 	EXP 	card_circ_4: autoDraw = False
77.7356 	EXP 	card_pent_4: autoDraw = False
77.7356 	EXP 	card_sqr_4: autoDraw = False
77.7356 	EXP 	arrow_3: autoDraw = False
77.7356 	EXP 	image_2: autoDraw = False
77.7356 	EXP 	image_5: autoDraw = False
77.7356 	EXP 	image_8: autoDraw = False
77.7356 	EXP 	image_11: autoDraw = False
77.7356 	EXP 	image_14: autoDraw = False
77.7356 	EXP 	image_17: autoDraw = False
77.7356 	EXP 	polygon_6: autoDraw = False
77.7356 	EXP 	text_reward_presentation: autoDraw = False
77.7356 	EXP 	image_3: image = 'stimuli/card_100_transparent.png'
77.7356 	EXP 	image_6: image = 'stimuli/blank_transparent.png'
77.7356 	EXP 	image_9: image = 'stimuli/blank_transparent.png'
77.7356 	EXP 	image_12: image = 'stimuli/blank_transparent.png'
77.7356 	EXP 	image_15: image = 'stimuli/blank_transparent.png'
77.7356 	EXP 	text_slots_presentation: height = 0.05
77.7356 	EXP 	text_slots_presentation: height = 0.05
77.7356 	EXP 	text_slots_presentation: height = 0.05
77.7356 	EXP 	text_slots_presentation: text = 'Total reward: 100'
77.7356 	EXP 	card_circ_3: autoDraw = True
77.7356 	EXP 	card_pent_3: autoDraw = True
77.7356 	EXP 	card_sqr_3: autoDraw = True
77.7356 	EXP 	arrow: autoDraw = True
77.7356 	EXP 	image_3: autoDraw = True
77.7356 	EXP 	image_6: autoDraw = True
77.7356 	EXP 	image_9: autoDraw = True
77.7356 	EXP 	image_12: autoDraw = True
77.7356 	EXP 	image_15: autoDraw = True
77.7356 	EXP 	text_slots_presentation: autoDraw = True
77.7356 	EXP 	text_slots_presentation_2: autoDraw = True
77.7356 	EXP 	polygon_4: autoDraw = True
83.2530 	EXP 	New trial (rep=2, index=0): None
83.2765 	EXP 	card_circ_3: autoDraw = False
83.2765 	EXP 	card_pent_3: autoDraw = False
83.2765 	EXP 	card_sqr_3: autoDraw = False
83.2765 	EXP 	arrow: autoDraw = False
83.2765 	EXP 	image_3: autoDraw = False
83.2765 	EXP 	image_6: autoDraw = False
83.2765 	EXP 	image_9: autoDraw = False
83.2765 	EXP 	image_12: autoDraw = False
83.2765 	EXP 	image_15: autoDraw = False
83.2765 	EXP 	text_slots_presentation: autoDraw = False
83.2765 	EXP 	text_slots_presentation_2: autoDraw = False
83.2765 	EXP 	polygon_4: autoDraw = False
83.2765 	EXP 	image_4: image = 'stimuli/card_100_transparent.png'
83.2765 	EXP 	image_7: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	image_10: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	image_13: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	image_16: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	text_selection_interval: height = 0.05
83.2765 	EXP 	text_selection_interval: height = 0.05
83.2765 	EXP 	text_selection_interval: height = 0.05
83.2765 	EXP 	text_selection_interval: text = 'Total reward: 100'
83.2765 	EXP 	card_circ_5: autoDraw = False
83.2765 	EXP 	card_pent_5: autoDraw = False
83.2765 	EXP 	card_sqr_5: autoDraw = False
83.2765 	EXP 	arrow_2: autoDraw = False
83.2765 	EXP 	image_4: autoDraw = False
83.2765 	EXP 	image_7: autoDraw = False
83.2765 	EXP 	image_10: autoDraw = False
83.2765 	EXP 	image_13: autoDraw = False
83.2765 	EXP 	image_16: autoDraw = False
83.2765 	EXP 	polygon_selection_interval: autoDraw = False
83.2765 	EXP 	polygon_5: autoDraw = False
83.2765 	EXP 	text_selection_interval: autoDraw = False
83.2765 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
83.2765 	EXP 	image_5: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	image_8: image = 'stimuli/card_100_transparent.png'
83.2765 	EXP 	image_11: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	image_14: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	image_17: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	text_reward_presentation: text = 'Total reward: 100'
83.2765 	EXP 	card_circ_4: autoDraw = False
83.2765 	EXP 	card_pent_4: autoDraw = False
83.2765 	EXP 	card_sqr_4: autoDraw = False
83.2765 	EXP 	arrow_3: autoDraw = False
83.2765 	EXP 	image_2: autoDraw = False
83.2765 	EXP 	image_5: autoDraw = False
83.2765 	EXP 	image_8: autoDraw = False
83.2765 	EXP 	image_11: autoDraw = False
83.2765 	EXP 	image_14: autoDraw = False
83.2765 	EXP 	image_17: autoDraw = False
83.2765 	EXP 	polygon_6: autoDraw = False
83.2765 	EXP 	text_reward_presentation: autoDraw = False
83.2765 	EXP 	image_3: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	image_6: image = 'stimuli/card_100_transparent.png'
83.2765 	EXP 	image_9: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	image_12: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	image_15: image = 'stimuli/blank_transparent.png'
83.2765 	EXP 	text_slots_presentation: text = 'Total reward: 100'
83.2765 	EXP 	card_circ_3: autoDraw = True
83.2765 	EXP 	card_pent_3: autoDraw = True
83.2765 	EXP 	card_sqr_3: autoDraw = True
83.2765 	EXP 	arrow: autoDraw = True
83.2765 	EXP 	image_3: autoDraw = True
83.2765 	EXP 	image_6: autoDraw = True
83.2765 	EXP 	image_9: autoDraw = True
83.2765 	EXP 	image_12: autoDraw = True
83.2765 	EXP 	image_15: autoDraw = True
83.2765 	EXP 	text_slots_presentation: autoDraw = True
83.2765 	EXP 	text_slots_presentation_2: autoDraw = True
83.2765 	EXP 	polygon_4: autoDraw = True
84.0761 	DATA 	Keypress: right
84.0811 	EXP 	card_circ_3: autoDraw = False
84.0811 	EXP 	card_pent_3: autoDraw = False
84.0811 	EXP 	card_sqr_3: autoDraw = False
84.0811 	EXP 	arrow: autoDraw = False
84.0811 	EXP 	image_3: autoDraw = False
84.0811 	EXP 	image_6: autoDraw = False
84.0811 	EXP 	image_9: autoDraw = False
84.0811 	EXP 	image_12: autoDraw = False
84.0811 	EXP 	image_15: autoDraw = False
84.0811 	EXP 	text_slots_presentation: autoDraw = False
84.0811 	EXP 	text_slots_presentation_2: autoDraw = False
84.0811 	EXP 	polygon_4: autoDraw = False
84.0811 	EXP 	image_4: image = 'stimuli/blank_transparent.png'
84.0811 	EXP 	image_7: image = 'stimuli/card_100_transparent.png'
84.0811 	EXP 	image_10: image = 'stimuli/blank_transparent.png'
84.0811 	EXP 	image_13: image = 'stimuli/blank_transparent.png'
84.0811 	EXP 	image_16: image = 'stimuli/blank_transparent.png'
84.0811 	EXP 	text_selection_interval: text = 'Total reward: 100'
84.0811 	EXP 	card_circ_5: autoDraw = True
84.0811 	EXP 	card_pent_5: autoDraw = True
84.0811 	EXP 	card_sqr_5: autoDraw = True
84.0811 	EXP 	arrow_2: autoDraw = True
84.0811 	EXP 	image_4: autoDraw = True
84.0811 	EXP 	image_7: autoDraw = True
84.0811 	EXP 	image_10: autoDraw = True
84.0811 	EXP 	image_13: autoDraw = True
84.0811 	EXP 	image_16: autoDraw = True
84.0811 	EXP 	polygon_selection_interval: autoDraw = True
84.0811 	EXP 	polygon_5: autoDraw = True
84.0811 	EXP 	text_selection_interval: autoDraw = True
85.0997 	EXP 	card_circ_5: autoDraw = False
85.0997 	EXP 	card_pent_5: autoDraw = False
85.0997 	EXP 	card_sqr_5: autoDraw = False
85.0997 	EXP 	arrow_2: autoDraw = False
85.0997 	EXP 	image_4: autoDraw = False
85.0997 	EXP 	image_7: autoDraw = False
85.0997 	EXP 	image_10: autoDraw = False
85.0997 	EXP 	image_13: autoDraw = False
85.0997 	EXP 	image_16: autoDraw = False
85.0997 	EXP 	polygon_selection_interval: autoDraw = False
85.0997 	EXP 	polygon_5: autoDraw = False
85.0997 	EXP 	text_selection_interval: autoDraw = False
85.0997 	EXP 	card_circ_5: autoDraw = False
85.0997 	EXP 	card_pent_5: autoDraw = False
85.0997 	EXP 	card_sqr_5: autoDraw = False
85.0997 	EXP 	arrow_2: autoDraw = False
85.0997 	EXP 	image_4: autoDraw = False
85.0997 	EXP 	image_7: autoDraw = False
85.0997 	EXP 	image_10: autoDraw = False
85.0997 	EXP 	image_13: autoDraw = False
85.0997 	EXP 	image_16: autoDraw = False
85.0997 	EXP 	polygon_selection_interval: autoDraw = False
85.0997 	EXP 	polygon_5: autoDraw = False
85.0997 	EXP 	text_selection_interval: autoDraw = False
85.0997 	EXP 	image_2: image = 'stimuli/card_10_transparent.png'
85.0997 	EXP 	image_5: image = 'stimuli/card_10_transparent.png'
85.0997 	EXP 	image_8: image = 'stimuli/blank_transparent.png'
85.0997 	EXP 	image_11: image = 'stimuli/card_100_transparent.png'
85.0997 	EXP 	image_14: image = 'stimuli/blank_transparent.png'
85.0997 	EXP 	image_17: image = 'stimuli/blank_transparent.png'
85.0997 	EXP 	text_reward_presentation: height = 0.05
85.0997 	EXP 	text_reward_presentation: height = 0.05
85.0997 	EXP 	text_reward_presentation: height = 0.05
85.0997 	EXP 	text_reward_presentation: text = 'Total reward: 110'
85.0997 	EXP 	card_circ_4: autoDraw = True
85.0997 	EXP 	card_pent_4: autoDraw = True
85.0997 	EXP 	card_sqr_4: autoDraw = True
85.0997 	EXP 	arrow_3: autoDraw = True
85.0997 	EXP 	image_2: autoDraw = True
85.0997 	EXP 	image_5: autoDraw = True
85.0997 	EXP 	image_8: autoDraw = True
85.0997 	EXP 	image_11: autoDraw = True
85.0997 	EXP 	image_14: autoDraw = True
85.0997 	EXP 	image_17: autoDraw = True
85.0997 	EXP 	polygon_6: autoDraw = True
85.0997 	EXP 	text_reward_presentation: autoDraw = True
85.3837 	EXP 	New trial (rep=3, index=0): None
85.4143 	EXP 	card_circ_4: autoDraw = False
85.4143 	EXP 	card_pent_4: autoDraw = False
85.4143 	EXP 	card_sqr_4: autoDraw = False
85.4143 	EXP 	arrow_3: autoDraw = False
85.4143 	EXP 	image_2: autoDraw = False
85.4143 	EXP 	image_5: autoDraw = False
85.4143 	EXP 	image_8: autoDraw = False
85.4143 	EXP 	image_11: autoDraw = False
85.4143 	EXP 	image_14: autoDraw = False
85.4143 	EXP 	image_17: autoDraw = False
85.4143 	EXP 	polygon_6: autoDraw = False
85.4143 	EXP 	text_reward_presentation: autoDraw = False
85.4143 	EXP 	card_circ_4: autoDraw = False
85.4143 	EXP 	card_pent_4: autoDraw = False
85.4143 	EXP 	card_sqr_4: autoDraw = False
85.4143 	EXP 	arrow_3: autoDraw = False
85.4143 	EXP 	image_2: autoDraw = False
85.4143 	EXP 	image_5: autoDraw = False
85.4143 	EXP 	image_8: autoDraw = False
85.4143 	EXP 	image_11: autoDraw = False
85.4143 	EXP 	image_14: autoDraw = False
85.4143 	EXP 	image_17: autoDraw = False
85.4143 	EXP 	polygon_6: autoDraw = False
85.4143 	EXP 	text_reward_presentation: autoDraw = False
85.4143 	EXP 	image_3: image = 'stimuli/card_10_transparent.png'
85.4143 	EXP 	image_6: image = 'stimuli/blank_transparent.png'
85.4143 	EXP 	image_9: image = 'stimuli/card_100_transparent.png'
85.4143 	EXP 	image_12: image = 'stimuli/blank_transparent.png'
85.4143 	EXP 	image_15: image = 'stimuli/blank_transparent.png'
85.4143 	EXP 	text_slots_presentation: height = 0.05
85.4143 	EXP 	text_slots_presentation: height = 0.05
85.4143 	EXP 	text_slots_presentation: height = 0.05
85.4143 	EXP 	text_slots_presentation: text = 'Total reward: 110'
85.4143 	EXP 	card_circ_3: autoDraw = True
85.4143 	EXP 	card_pent_3: autoDraw = True
85.4143 	EXP 	card_sqr_3: autoDraw = True
85.4143 	EXP 	arrow: autoDraw = True
85.4143 	EXP 	image_3: autoDraw = True
85.4143 	EXP 	image_6: autoDraw = True
85.4143 	EXP 	image_9: autoDraw = True
85.4143 	EXP 	image_12: autoDraw = True
85.4143 	EXP 	image_15: autoDraw = True
85.4143 	EXP 	text_slots_presentation: autoDraw = True
85.4143 	EXP 	text_slots_presentation_2: autoDraw = True
85.4143 	EXP 	polygon_4: autoDraw = True
85.8743 	DATA 	Keypress: left
85.8807 	EXP 	card_circ_3: autoDraw = False
85.8807 	EXP 	card_pent_3: autoDraw = False
85.8807 	EXP 	card_sqr_3: autoDraw = False
85.8807 	EXP 	arrow: autoDraw = False
85.8807 	EXP 	image_3: autoDraw = False
85.8807 	EXP 	image_6: autoDraw = False
85.8807 	EXP 	image_9: autoDraw = False
85.8807 	EXP 	image_12: autoDraw = False
85.8807 	EXP 	image_15: autoDraw = False
85.8807 	EXP 	text_slots_presentation: autoDraw = False
85.8807 	EXP 	text_slots_presentation_2: autoDraw = False
85.8807 	EXP 	polygon_4: autoDraw = False
85.8807 	EXP 	image_4: image = 'stimuli/card_10_transparent.png'
85.8807 	EXP 	image_7: image = 'stimuli/blank_transparent.png'
85.8807 	EXP 	image_10: image = 'stimuli/card_100_transparent.png'
85.8807 	EXP 	image_13: image = 'stimuli/blank_transparent.png'
85.8807 	EXP 	image_16: image = 'stimuli/blank_transparent.png'
85.8807 	EXP 	text_selection_interval: height = 0.05
85.8807 	EXP 	text_selection_interval: height = 0.05
85.8807 	EXP 	text_selection_interval: height = 0.05
85.8807 	EXP 	text_selection_interval: text = 'Total reward: 110'
85.8807 	EXP 	card_circ_5: autoDraw = True
85.8807 	EXP 	card_pent_5: autoDraw = True
85.8807 	EXP 	card_sqr_5: autoDraw = True
85.8807 	EXP 	arrow_2: autoDraw = True
85.8807 	EXP 	image_4: autoDraw = True
85.8807 	EXP 	image_7: autoDraw = True
85.8807 	EXP 	image_10: autoDraw = True
85.8807 	EXP 	image_13: autoDraw = True
85.8807 	EXP 	image_16: autoDraw = True
85.8807 	EXP 	polygon_selection_interval: autoDraw = True
85.8807 	EXP 	polygon_5: autoDraw = True
85.8807 	EXP 	text_selection_interval: autoDraw = True
86.4002 	EXP 	card_circ_5: autoDraw = False
86.4002 	EXP 	card_pent_5: autoDraw = False
86.4002 	EXP 	card_sqr_5: autoDraw = False
86.4002 	EXP 	arrow_2: autoDraw = False
86.4002 	EXP 	image_4: autoDraw = False
86.4002 	EXP 	image_7: autoDraw = False
86.4002 	EXP 	image_10: autoDraw = False
86.4002 	EXP 	image_13: autoDraw = False
86.4002 	EXP 	image_16: autoDraw = False
86.4002 	EXP 	polygon_selection_interval: autoDraw = False
86.4002 	EXP 	polygon_5: autoDraw = False
86.4002 	EXP 	text_selection_interval: autoDraw = False
86.4002 	EXP 	card_circ_5: autoDraw = False
86.4002 	EXP 	card_pent_5: autoDraw = False
86.4002 	EXP 	card_sqr_5: autoDraw = False
86.4002 	EXP 	arrow_2: autoDraw = False
86.4002 	EXP 	image_4: autoDraw = False
86.4002 	EXP 	image_7: autoDraw = False
86.4002 	EXP 	image_10: autoDraw = False
86.4002 	EXP 	image_13: autoDraw = False
86.4002 	EXP 	image_16: autoDraw = False
86.4002 	EXP 	polygon_selection_interval: autoDraw = False
86.4002 	EXP 	polygon_5: autoDraw = False
86.4002 	EXP 	text_selection_interval: autoDraw = False
86.4002 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
86.4002 	EXP 	image_5: image = 'stimuli/card_100_transparent.png'
86.4002 	EXP 	image_8: image = 'stimuli/card_10_transparent.png'
86.4002 	EXP 	image_11: image = 'stimuli/blank_transparent.png'
86.4002 	EXP 	image_14: image = 'stimuli/card_100_transparent.png'
86.4002 	EXP 	image_17: image = 'stimuli/blank_transparent.png'
86.4002 	EXP 	text_reward_presentation: height = 0.05
86.4002 	EXP 	text_reward_presentation: height = 0.05
86.4002 	EXP 	text_reward_presentation: height = 0.05
86.4002 	EXP 	text_reward_presentation: text = 'Total reward: 210'
86.4002 	EXP 	card_circ_4: autoDraw = True
86.4002 	EXP 	card_pent_4: autoDraw = True
86.4002 	EXP 	card_sqr_4: autoDraw = True
86.4002 	EXP 	arrow_3: autoDraw = True
86.4002 	EXP 	image_2: autoDraw = True
86.4002 	EXP 	image_5: autoDraw = True
86.4002 	EXP 	image_8: autoDraw = True
86.4002 	EXP 	image_11: autoDraw = True
86.4002 	EXP 	image_14: autoDraw = True
86.4002 	EXP 	image_17: autoDraw = True
86.4002 	EXP 	polygon_6: autoDraw = True
86.4002 	EXP 	text_reward_presentation: autoDraw = True
86.6845 	EXP 	New trial (rep=4, index=0): None
86.7165 	EXP 	card_circ_4: autoDraw = False
86.7165 	EXP 	card_pent_4: autoDraw = False
86.7165 	EXP 	card_sqr_4: autoDraw = False
86.7165 	EXP 	arrow_3: autoDraw = False
86.7165 	EXP 	image_2: autoDraw = False
86.7165 	EXP 	image_5: autoDraw = False
86.7165 	EXP 	image_8: autoDraw = False
86.7165 	EXP 	image_11: autoDraw = False
86.7165 	EXP 	image_14: autoDraw = False
86.7165 	EXP 	image_17: autoDraw = False
86.7165 	EXP 	polygon_6: autoDraw = False
86.7165 	EXP 	text_reward_presentation: autoDraw = False
86.7165 	EXP 	card_circ_4: autoDraw = False
86.7165 	EXP 	card_pent_4: autoDraw = False
86.7165 	EXP 	card_sqr_4: autoDraw = False
86.7165 	EXP 	arrow_3: autoDraw = False
86.7165 	EXP 	image_2: autoDraw = False
86.7165 	EXP 	image_5: autoDraw = False
86.7165 	EXP 	image_8: autoDraw = False
86.7165 	EXP 	image_11: autoDraw = False
86.7165 	EXP 	image_14: autoDraw = False
86.7165 	EXP 	image_17: autoDraw = False
86.7165 	EXP 	polygon_6: autoDraw = False
86.7165 	EXP 	text_reward_presentation: autoDraw = False
86.7165 	EXP 	image_3: image = 'stimuli/card_100_transparent.png'
